0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
